73df3a,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928325,6739a3,200
6739a3,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928325,,500
cf3c1e,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928358,f0e389,200
f0e389,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928358,,500
2ca2b7,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928360,63d258,200
63d258,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928360,,500
d698ce,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928378,f0f689,200
f0f689,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928378,,500
3a180f,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928393,840875,200
840875,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928393,,500
480039,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928402,85705f,200
85705f,::1,GET,http://localhost/newcr/web/app_dev.php/admin,1519928402,,404
9fc220,::1,GET,http://localhost/newcr/web/app_dev.php/,1519930364,,302
b42127,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930364,064ee3,200
064ee3,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930364,,404
10a5d6,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930412,070191,200
070191,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930412,,404
31da74,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930575,21a1fa,200
21a1fa,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930575,,404
5092ce,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930649,47e629,200
47e629,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930649,,404
57983f,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930697,2ba850,200
2ba850,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930697,,404
b1ea4d,::1,GET,http://localhost/newcr/web/app_dev.php/movies,1519930719,41f277,200
41f277,::1,GET,http://localhost/newcr/web/app_dev.php/movies,1519930719,,404
21ebe5,::1,GET,http://localhost/newcr/web/app_dev.php/,1519930725,,302
63540f,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930726,f88d9e,200
f88d9e,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930726,,404
426ca6,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930738,,200
a19e81,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930738,,200
4e27ff,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930865,b5446c,200
b5446c,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930865,,500
f299fd,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930898,ed2543,200
ed2543,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930898,,500
2ec158,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930915,6d385d,200
6d385d,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930915,,500
a13872,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930916,605e9e,200
605e9e,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930916,,500
637a7d,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930972,c12fe0,200
c12fe0,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519930972,,500
d7e6b1,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519931207,,200
512a48,::1,POST,http://localhost/newcr/web/app_dev.php/login_check,1519931215,,302
40b7b7,::1,GET,http://localhost/newcr/web/app_dev.php/login,1519931215,,200
